100_100_M10_D2_5;4;65;3177;0;100;100;100;10;2;709;672;0.010000;0.011000
100_100_M10_D2_6;4;66;10794;0;100;100;100;10;2;848;815;0.012000;0.013000
100_100_M10_D2_7;4;67;7543;0;100;100;100;10;2;730;694;0.013000;0.014000
100_100_M10_D2_8;4;68;10034;0;100;100;100;10;2;691;648;0.011000;0.012000
100_100_M10_D2_9;4;69;6082;0;100;100;100;10;2;715;678;0.014000;0.015000
100_100_M50_D2_0;4;70;5914;0;100;100;100;50;2;199;181;0.006000;0.007000
100_100_M50_D2_1;4;71;10462;0;100;100;100;50;2;199;190;0.009000;0.012000
100_100_M50_D2_2;4;72;10440;0;100;100;100;50;2;195;179;0.008000;0.010000
100_100_M50_D2_3;4;73;8745;0;100;100;100;50;2;200;182;0.008000;0.011000
100_100_M50_D2_4;4;74;8317;0;100;100;100;50;2;200;181;0.009000;0.011000
100_100_M50_D2_5;4;75;4626;0;100;100;100;50;2;199;182;0.006000;0.008000
100_100_M50_D2_6;4;76;11812;0;100;100;100;50;2;200;182;0.008000;0.009000
100_100_M50_D2_7;4;77;2944;0;100;100;100;50;2;200;185;0.006000;0.008000
100_100_M50_D2_8;4;78;9508;0;100;100;100;50;2;200;187;0.006000;0.007000
100_100_M50_D2_9;4;79;635;0;100;100;100;50;2;200;189;0.005000;0.007000
100_250_M1_D1_0;4;80;3661;0;100;250;100;1;1;1776;1674;0.033000;0.037000
100_250_M1_D1_1;4;81;563;0;100;250;100;1;1;1972;1819;0.026000;0.029000
100_250_M1_D1_2;4;82;9845;0;100;250;100;1;1;1894;1757;0.027000;0.030000
100_250_M1_D1_3;4;83;5153;0;100;250;100;1;1;2154;2021;0.028000;0.031000
100_250_M1_D1_4;4;84;8836;0;100;250;100;1;1;1890;1749;0.027000;0.030000
100_250_M1_D1_5;4;85;9150;0;100;250;100;1;1;1782;1678;0.029000;0.031000
100_250_M1_D1_6;4;86;5328;0;100;250;100;1;1;2428;2306;0.025000;0.027000
100_250_M1_D1_7;4;87;2777;0;100;250;100;1;1;2128;1990;0.026000;0.029000
100_250_M1_D1_8;4;88;5035;0;100;250;100;1;1;1462;1360;0.028000;0.030000
100_250_M1_D1_9;4;89;11447;0;100;250;100;1;1;1780;1620;0.031000;0.033000
100_250_M10_D1_0;4;100;3528;0;100;250;100;10;1;1346;1211;0.026000;0.029000
100_250_M10_D1_1;4;101;9343;0;100;250;100;10;1;1837;1706;0.024000;0.028000
100_250_M10_D1_2;4;102;11450;0;100;250;100;10;1;1615;1534;0.024000;0.027000
100_250_M10_D1_3;4;103;5042;0;100;250;100;10;1;1520;1428;0.022000;0.024000
100_250_M10_D1_4;4;104;10654;0;100;250;100;10;1;1467;1373;0.026000;0.029000
100_250_M10_D1_5;4;105;8855;0;100;250;100;10;1;1399;1326;0.022000;0.024000
100_250_M10_D1_6;4;106;4879;0;100;250;100;10;1;1721;1615;0.022000;0.026000
100_250_M10_D1_7;4;107;1823;0;100;250;100;10;1;1814;1693;0.023000;0.025000
100_250_M10_D1_8;4;108;6628;0;100;250;100;10;1;1615;1406;0.017000;0.020000
100_250_M10_D1_9;4;109;176;0;100;250;100;10;1;2012;1884;0.022000;0.025000
100_250_M50_D1_0;4;110;6708;0;100;250;100;50;1;1051;858;0.017000;0.020000
100_250_M50_D1_1;4;111;8449;0;100;250;100;50;1;1049;895;0.017000;0.020000
100_250_M50_D1_2;4;112;8743;0;100;250;100;50;1;1035;933;0.019000;0.021000
100_250_M50_D1_3;4;113;4245;0;100;250;100;50;1;1191;1141;0.020000;0.022000
100_250_M50_D1_4;4;114;5191;0;100;250;100;50;1;1043;904;0.018000;0.021000
100_250_M50_D1_5;4;115;7222;0;100;250;100;50;1;1074;974;0.020000;0.022000
100_250_M50_D1_6;4;116;10593;0;100;250;100;50;1;1132;952;0.020000;0.022000
100_250_M50_D1_7;4;117;11721;0;100;250;100;50;1;1102;953;0.023000;0.026000
100_250_M50_D1_8;4;118;9579;0;100;250;100;50;1;933;847;0.025000;0.029000
100_250_M50_D1_9;4;119;4544;0;100;250;100;50;1;1023;927;0.032000;0.036000
100_250_M1_D2_0;4;120;2937;0;100;250;100;1;2;3096;3017;0.053000;0.057000
100_250_M1_D2_1;4;121;11972;0;100;250;100;1;2;2963;2849;0.033000;0.036000
100_250_M1_D2_2;4;122;5214;0;100;250;100;1;2;3377;3293;0.035000;0.038000
100_250_M1_D2_3;4;123;9490;0;100;250;100;1;2;2941;2791;0.039000;0.044000
100_250_M1_D2_4;4;124;1733;0;100;250;100;1;2;3009;2959;0.043000;0.046000
100_250_M1_D2_5;4;125;10013;0;100;250;100;1;2;3530;3428;0.037000;0.040000
100_250_M1_D2_6;4;126;3232;0;100;250;100;1;2;2981;2893;0.034000;0.037000
100_250_M1_D2_7;4;127;3475;0;100;250;100;1;2;2603;2503;0.034000;0.037000
100_250_M1_D2_8;4;128;5395;0;100;250;100;1;2;2803;2694;0.030000;0.033000
100_250_M1_D2_9;4;129;362;0;100;250;100;1;2;3077;2958;0.030000;0.032000
100_250_M10_D2_0;4;140;6915;0;100;250;100;10;2;3019;2934;0.028000;0.031000
100_250_M10_D2_1;4;141;758;0;100;250;100;10;2;2651;2554;0.035000;0.039000
100_250_M10_D2_2;4;142;5961;0;100;250;100;10;2;2539;2414;0.025000;0.028000
100_250_M10_D2_3;4;143;8713;0;100;250;100;10;2;2433;2330;0.026000;0.028000
100_250_M10_D2_4;4;144;7095;0;100;250;100;10;2;1999;1911;0.032000;0.034000
100_250_M10_D2_5;4;145;6547;0;100;250;100;10;2;2283;2164;0.031000;0.036000
100_250_M10_D2_6;4;146;9967;0;100;250;100;10;2;2402;2337;0.031000;0.034000
100_250_M10_D2_7;4;147;3990;0;100;250;100;10;2;2332;2240;0.026000;0.030000
100_250_M10_D2_8;4;148;1437;0;100;250;100;10;2;2491;2404;0.027000;0.030000
100_250_M10_D2_9;4;149;3558;0;100;250;100;10;2;1878;1827;0.027000;0.030000
100_250_M50_D2_0;4;150;7988;0;100;250;100;50;2;1145;1109;0.021000;0.023000
100_250_M50_D2_1;4;151;5075;0;100;250;100;50;2;1193;1161;0.020000;0.023000
100_250_M50_D2_2;4;152;4048;0;100;250;100;50;2;1214;1180;0.024000;0.026000
100_250_M50_D2_3;4;153;8634;0;100;250;100;50;2;1191;1164;0.023000;0.026000
100_250_M50_D2_4;4;154;5758;0;100;250;100;50;2;1160;1127;0.021000;0.024000
100_250_M50_D2_5;4;155;6108;0;100;250;100;50;2;1223;1199;0.020000;0.023000
100_250_M50_D2_6;4;156;10194;0;100;250;100;50;2;1195;1141;0.021000;0.023000
100_250_M50_D2_7;4;157;4813;0;100;250;100;50;2;1131;1071;0.021000;0.023000
100_250_M50_D2_8;4;158;1493;0;100;250;100;50;2;1195;1132;0.021000;0.025000
100_250_M50_D2_9;4;159;9723;0;100;250;100;50;2;1151;1118;0.021000;0.024000
100_250_M1_D4_0;4;160;2480;0;100;250;100;1;4;4089;4041;0.032000;0.034000
100_250_M1_D4_1;4;161;2768;0;100;250;100;1;4;4313;4228;0.033000;0.035000
100_250_M1_D4_2;4;162;3301;0;100;250;100;1;4;4455;4406;0.032000;0.035000
100_250_M1_D4_3;4;163;10496;0;100;250;100;1;4;4945;4872;0.032000;0.034000
100_250_M1_D4_4;4;164;2727;0;100;250;100;1;4;3754;3707;0.040000;0.042000
100_250_M1_D4_5;4;165;7697;0;100;250;100;1;4;4113;4059;0.035000;0.039000
100_250_M1_D4_6;4;166;11085;0;100;250;100;1;4;4146;4075;0.031000;0.035000
100_250_M1_D4_7;4;167;11365;0;100;250;100;1;4;3726;3674;0.039000;0.042000
100_250_M1_D4_8;4;168;8316;0;100;250;100;1;4;3840;3791;0.034000;0.036000
100_250_M1_D4_9;4;169;10289;0;100;250;100;1;4;3469;3405;0.032000;0.035000
100_250_M10_D4_0;4;180;740;0;100;250;100;10;4;3123;3082;0.030000;0.033000
100_250_M10_D4_1;4;181;1010;0;100;250;100;10;4;3091;3032;0.028000;0.030000
100_250_M10_D4_2;4;182;11247;0;100;250;100;10;4;3071;2987;0.026000;0.029000
100_250_M10_D4_3;4;183;8456;0;100;250;100;10;4;2816;2783;0.026000;0.028000
100_250_M10_D4_4;4;184;4687;0;100;250;100;10;4;2882;2836;0.027000;0.031000
100_250_M10_D4_5;4;185;746;0;100;250;100;10;4;2958;2917;0.024000;0.027000
100_250_M10_D4_6;4;186;2631;0;100;250;100;10;4;3237;3208;0.031000;0.033000
100_250_M10_D4_7;4;187;10131;0;100;250;100;10;4;3149;3082;0.026000;0.029000
100_250_M10_D4_8;4;188;2173;0;100;250;100;10;4;3895;3796;0.027000;0.029000
100_250_M10_D4_9;4;189;8820;0;100;250;100;10;4;2851;2795;0.026000;0.028000
100_250_M50_D4_0;4;190;8781;0;100;250;100;50;4;1233;1208;0.021000;0.023000
100_250_M50_D4_1;4;191;637;0;100;250;100;50;4;1204;1193;0.023000;0.025000
100_250_M50_D4_2;4;192;6827;0;100;250;100;50;4;1202;1182;0.028000;0.031000
100_250_M50_D4_3;4;193;6234;0;100;250;100;50;4;1235;1225;0.029000;0.032000
100_250_M50_D4_4;4;194;3112;0;100;250;100;50;4;1225;1207;0.025000;0.027000
100_250_M50_D4_5;4;195;7789;0;100;250;100;50;4;1206;1170;0.031000;0.034000
100_250_M50_D4_6;4;196;11826;0;100;250;100;50;4;1195;1158;0.027000;0.033000
100_250_M50_D4_7;4;197;2459;0;100;250;100;50;4;1188;1168;0.026000;0.029000
100_250_M50_D4_8;4;198;10916;0;100;250;100;50;4;1207;1191;0.024000;0.028000
100_250_M50_D4_9;4;199;931;0;100;250;100;50;4;1214;1199;0.028000;0.030000
100_500_M1_D1_0;4;200;10791;0;100;500;100;1;1;4960;4598;0.059000;0.066000
100_500_M1_D1_1;4;201;6806;0;100;500;100;1;1;4085;3779;0.048000;0.052000
100_500_M1_D1_2;4;202;4481;0;100;500;100;1;1;4326;4073;0.050000;0.054000
100_500_M1_D1_3;4;203;11960;0;100;500;100;1;1;3718;3530;0.045000;0.050000
100_500_M1_D1_4;4;204;2123;0;100;500;100;1;1;4047;3677;0.046000;0.051000
100_500_M1_D1_5;4;205;5419;0;100;500;100;1;1;3354;3098;0.044000;0.048000
100_500_M1_D1_6;4;206;4504;0;100;500;100;1;1;3555;3331;0.050000;0.055000
100_500_M1_D1_7;4;207;140;0;100;500;100;1;1;4535;4357;0.059000;0.064000
100_500_M1_D1_8;4;208;3062;0;100;500;100;1;1;3748;3470;0.048000;0.053000
100_500_M1_D1_9;4;209;5202;0;100;500;100;1;1;3331;3109;0.039000;0.044000
100_500_M10_D1_0;4;220;11626;0;100;500;100;10;1;3438;3168;0.042000;0.046000
100_500_M10_D1_1;4;221;11784;0;100;500;100;10;1;3655;3425;0.045000;0.051000
100_500_M10_D1_2;4;222;4734;0;100;500;100;10;1;3465;3094;0.043000;0.049000
100_500_M10_D1_3;4;223;10601;0;100;500;100;10;1;3577;3355;0.040000;0.045000
100_500_M10_D1_4;4;224;10603;0;100;500;100;10;1;2882;2633;0.040000;0.045000
100_500_M10_D1_5;4;225;10645;0;100;500;100;10;1;4294;3991;0.052000;0.058000
100_500_M10_D1_6;4;226;4220;0;100;500;100;10;1;3428;3205;0.048000;0.053000
100_500_M10_D1_7;4;227;2386;0;100;500;100;10;1;3630;3440;0.046000;0.052000
100_500_M10_D1_8;4;228;6216;0;100;500;100;10;1;4326;4113;0.054000;0.059000
100_500_M10_D1_9;4;229;7377;0;100;500;100;10;1;4136;3871;0.046000;0.051000
100_500_M50_D1_0;4;230;5147;0;100;500;100;50;1;3102;2866;0.053000;0.059000
100_500_M50_D1_1;4;231;5127;0;100;500;100;50;1;2401;2163;0.036000;0.042000
100_500_M50_D1_2;4;232;9490;0;100;500;100;50;1;2797;2541;0.041000;0.047000
100_500_M50_D1_3;4;233;7221;0;100;500;100;50;1;2960;2630;0.037000;0.043000
100_500_M50_D1_4;4;234;11157;0;100;500;100;50;1;2201;2025;0.035000;0.039000
100_500_M50_D1_5;4;235;11;0;100;500;100;50;1;2833;2557;0.038000;0.042000
100_500_M50_D1_6;4;236;7761;0;100;500;100;50;1;2774;2421;0.036000;0.040000
100_500_M50_D1_7;4;237;7975;0;100;500;100;50;1;2940;2777;0.038000;0.044000
100_500_M50_D1_8;4;238;8222;0;100;500;100;50;1;3025;2755;0.038000;0.043000
100_500_M50_D1_9;4;239;5893;0;100;500;100;50;1;2680;2396;0.033000;0.038000
100_500_M1_D2_0;4;240;10110;0;100;500;100;1;2;5913;5664;0.050000;0.055000
100_500_M1_D2_1;4;241;4592;0;100;500;100;1;2;5777;5603;0.046000;0.051000
100_500_M1_D2_2;4;242;4735;0;100;500;100;1;2;4904;4753;0.048000;0.052000
100_500_M1_D2_3;4;243;11442;0;100;500;100;1;2;6220;6044;0.055000;0.059000
100_500_M1_D2_4;4;244;1244;0;100;500;100;1;2;4207;4001;0.056000;0.061000
100_500_M1_D2_5;4;245;2491;0;100;500;100;1;2;5646;5538;0.061000;0.065000
100_500_M1_D2_6;4;246;10042;0;100;500;100;1;2;6182;6019;0.061000;0.066000
100_500_M1_D2_7;4;247;2881;0;100;500;100;1;2;5681;5488;0.055000;0.059000
100_500_M1_D2_8;4;248;10756;0;100;500;100;1;2;7355;7105;0.052000;0.058000
100_500_M1_D2_9;4;249;3697;0;100;500;100;1;2;5372;5225;0.059000;0.064000
100_500_M10_D2_0;4;260;1164;0;100;500;100;10;2;4689;4513;0.043000;0.047000
100_500_M10_D2_1;4;261;11709;0;100;500;100;10;2;5413;5214;0.047000;0.051000
100_500_M10_D2_2;4;262;3964;0;100;500;100;10;2;5724;5586;0.115000;0.121000
100_500_M10_D2_3;4;263;9101;0;100;500;100;10;2;4702;4546;0.079000;0.084000
100_500_M10_D2_4;4;264;4759;0;100;500;100;10;2;6401;6171;0.063000;0.068000
100_500_M10_D2_5;4;265;1585;0;100;500;100;10;2;6297;6067;0.054000;0.059000
100_500_M10_D2_6;4;266;1885;0;100;500;100;10;2;4897;4719;0.063000;0.069000
100_500_M10_D2_7;4;267;5076;0;100;500;100;10;2;6230;6062;0.052000;0.057000
100_500_M10_D2_8;4;268;6386;0;100;500;100;10;2;5167;4980;0.061000;0.066000
100_500_M10_D2_9;4;269;2009;0;100;500;100;10;2;5652;5465;0.053000;0.058000
100_500_M50_D2_0;4;270;562;0;100;500;100;50;2;3587;3421;0.045000;0.050000
100_500_M50_D2_1;4;271;4724;0;100;500;100;50;2;3555;3357;0.042000;0.046000
100_500_M50_D2_2;4;272;712;0;100;500;100;50;2;3673;3445;0.042000;0.047000
100_500_M50_D2_3;4;273;1712;0;100;500;100;50;2;3213;3045;0.047000;0.051000
100_500_M50_D2_4;4;274;488;0;100;500;100;50;2;3457;3301;0.042000;0.047000
100_500_M50_D2_5;4;275;8417;0;100;500;100;50;2;3552;3358;0.046000;0.051000
100_500_M50_D2_6;4;276;4607;0;100;500;100;50;2;4147;3927;0.059000;0.064000
100_500_M50_D2_7;4;277;4892;0;100;500;100;50;2;3464;3302;0.045000;0.050000
100_500_M50_D2_8;4;278;5736;0;100;500;100;50;2;3064;2883;0.053000;0.057000
100_500_M50_D2_9;4;279;2563;0;100;500;100;50;2;3916;3715;0.055000;0.060000
100_500_M1_D4_0;4;280;3016;0;100;500;100;1;4;7790;7716;0.064000;0.068000
100_500_M1_D4_1;4;281;3763;0;100;500;100;1;4;8517;8399;0.058000;0.063000
100_500_M1_D4_2;4;282;8573;0;100;500;100;1;4;7640;7519;0.059000;0.063000
100_500_M1_D4_3;4;283;4399;0;100;500;100;1;4;7813;7701;0.057000;0.062000
100_500_M1_D4_4;4;284;4087;0;100;500;100;1;4;7845;7762;0.058000;0.063000
100_500_M1_D4_5;4;285;5168;0;100;500;100;1;4;7383;7280;0.065000;0.072000
100_500_M1_D4_6;4;286;9831;0;100;500;100;1;4;8535;8443;0.071000;0.076000
100_500_M1_D4_7;4;287;3045;0;100;500;100;1;4;7410;7351;0.060000;0.065000
100_500_M1_D4_8;4;288;6669;0;100;500;100;1;4;7897;7805;0.056000;0.061000
100_500_M1_D4_9;4;289;7594;0;100;500;100;1;4;8144;8026;0.064000;0.068000
100_500_M10_D4_0;4;300;3875;0;100;500;100;10;4;6800;6707;0.061000;0.068000
100_500_M10_D4_1;4;301;2555;0;100;500;100;10;4;7365;7264;0.064000;0.070000
100_500_M10_D4_2;4;302;8095;0;100;500;100;10;4;7879;7731;0.056000;0.060000
100_500_M10_D4_3;4;303;10167;0;100;500;100;10;4;8630;8564;0.052000;0.057000
100_500_M10_D4_4;4;304;11877;0;100;500;100;10;4;5926;5838;0.054000;0.059000
100_500_M10_D4_5;4;305;4301;0;100;500;100;10;4;7298;7216;0.054000;0.059000
100_500_M10_D4_6;4;306;2602;0;100;500;100;10;4;7354;7262;0.047000;0.051000
100_500_M10_D4_7;4;307;8443;0;100;500;100;10;4;7408;7247;0.054000;0.058000
100_500_M10_D4_8;4;308;3107;0;100;500;100;10;4;6704;6564;0.051000;0.054000
100_500_M10_D4_9;4;309;114;0;100;500;100;10;4;7064;6988;0.049000;0.054000
100_500_M50_D4_0;4;310;8132;0;100;500;100;50;4;4638;4546;0.043000;0.048000
100_500_M50_D4_1;4;311;6655;0;100;500;100;50;4;4306;4168;0.044000;0.048000
100_500_M50_D4_2;4;312;3290;0;100;500;100;50;4;4534;4436;0.042000;0.047000
100_500_M50_D4_3;4;313;11722;0;100;500;100;50;4;4667;4591;0.051000;0.056000
100_500_M50_D4_4;4;314;181;0;100;500;100;50;4;4465;4375;0.053000;0.058000
100_500_M50_D4_5;4;315;1669;0;100;500;100;50;4;4322;4216;0.050000;0.055000
100_500_M50_D4_6;4;316;6244;0;100;500;100;50;4;4616;4460;0.048000;0.054000
100_500_M50_D4_7;4;317;1680;0;100;500;100;50;4;4517;4447;0.046000;0.050000
100_500_M50_D4_8;4;318;9580;0;100;500;100;50;4;4327;4243;0.045000;0.049000
100_500_M50_D4_9;4;319;9637;0;100;500;100;50;4;4056;3921;0.044000;0.050000
100_1000_M1_D1_0;4;440;9051;0;100;1000;100;1;1;9034;8622;0.081000;0.090000
100_1000_M1_D1_1;4;441;12043;0;100;1000;100;1;1;9355;8890;0.082000;0.090000
100_1000_M1_D1_2;4;442;1002;0;100;1000;100;1;1;10687;10265;0.080000;0.087000
100_1000_M1_D1_3;4;443;2350;0;100;1000;100;1;1;8546;7997;0.080000;0.088000
100_1000_M1_D1_4;4;444;5887;0;100;1000;100;1;1;6832;6454;0.069000;0.078000
100_1000_M1_D1_5;4;445;9035;0;100;1000;100;1;1;8681;8410;0.097000;0.104000
100_1000_M1_D1_6;4;446;2132;0;100;1000;100;1;1;8239;7928;0.092000;0.099000
100_1000_M1_D1_7;4;447;388;0;100;1000;100;1;1;8491;7998;0.085000;0.093000
100_1000_M1_D1_8;4;448;10264;0;100;1000;100;1;1;9206;8581;0.082000;0.091000
100_1000_M1_D1_9;4;449;5387;0;100;1000;100;1;1;9208;8798;0.086000;0.094000
100_1000_M10_D1_0;4;460;6711;0;100;1000;100;10;1;8273;7577;0.075000;0.083000
100_1000_M10_D1_1;4;461;9249;0;100;1000;100;10;1;8311;7517;0.075000;0.084000
100_1000_M10_D1_2;4;462;9439;0;100;1000;100;10;1;5037;4663;0.062000;0.070000
100_1000_M10_D1_3;4;463;11299;0;100;1000;100;10;1;7845;7308;0.071000;0.080000
100_1000_M10_D1_4;4;464;11649;0;100;1000;100;10;1;7587;7140;0.084000;0.093000
100_1000_M10_D1_5;4;465;3285;0;100;1000;100;10;1;8103;7707;0.087000;0.095000
100_1000_M10_D1_6;4;466;2619;0;100;1000;100;10;1;6802;6257;0.076000;0.085000
100_1000_M10_D1_7;4;467;10130;0;100;1000;100;10;1;7874;7501;0.075000;0.084000
100_1000_M10_D1_8;4;468;4616;0;100;1000;100;10;1;8650;7888;0.081000;0.089000
100_1000_M10_D1_9;4;469;868;0;100;1000;100;10;1;7435;7101;0.069000;0.077000
100_1000_M50_D1_0;4;470;619;0;100;1000;100;50;1;6273;5842;0.071000;0.079000
100_1000_M50_D1_1;4;471;2964;0;100;1000;100;50;1;5732;5194;0.071000;0.080000
100_1000_M50_D1_2;4;472;11166;0;100;1000;100;50;1;7405;6871;0.084000;0.094000
100_1000_M50_D1_3;4;473;353;0;100;1000;100;50;1;7498;6950;0.082000;0.091000
100_1000_M50_D1_4;4;474;9477;0;100;1000;100;50;1;9546;9221;0.088000;0.096000
100_1000_M50_D1_5;4;475;2043;0;100;1000;100;50;1;6056;5482;0.083000;0.091000
100_1000_M50_D1_6;4;476;2615;0;100;1000;100;50;1;4938;4717;0.078000;0.087000
100_1000_M50_D1_7;4;477;6194;0;100;1000;100;50;1;5539;5099;0.070000;0.079000
100_1000_M50_D1_8;4;478;4825;0;100;1000;100;50;1;6448;5948;0.070000;0.080000
100_1000_M50_D1_9;4;479;2310;0;100;1000;100;50;1;5479;4905;0.071000;0.079000
100_1000_M1_D2_0;4;490;11985;0;100;1000;100;1;2;10623;10258;0.095000;0.103000
100_1000_M1_D2_1;4;491;7779;0;100;1000;100;1;2;14665;14166;0.092000;0.102000
100_1000_M1_D2_2;4;492;10927;0;100;1000;100;1;2;11506;11184;0.090000;0.098000
100_1000_M1_D2_3;4;493;10808;0;100;1000;100;1;2;9069;8765;0.086000;0.094000
